date,Conductivity,Temperature,Turbidity,pH,Flow,temp,humidity,wind_speed,clouds,feels_like,pressure,dew_point,visibility,wind_deg
1988-04-18,165,25.8,9.1,7,0.01,293.55,61,1,20,293.24,1014,285.79,10000,50
1988-05-06,200,27.7,29,7.1,0.02,300.26,86,3.6,40,303.76,1009,297.71,10000,140
1988-06-27,74,25.7,3.1,6.6,0.13,300.38,85,1.5,40,303.96,1005,297.64,10000,110
1988-07-26,81,29.7,3.6,6.8,0.1,302.31,79,5.1,20,308.11,1007,298.29,10000,240
1988-08-22,45,26.4,2.2,6,0.17,301.93,78,5,20,306.89,1010,297.71,10000,240
1988-09-23,94,21.1,80,6.4,0.01,296.67,76,1,40,297.06,1005,292.2,10000,310
1988-10-24,70,27.8,8,6.2,0.01,298.23,89,3.1,20,299.12,1011,296.29,10000,100
1988-11-21,86,20.6,7,6.4,0.01,291.35,75,3,40,291.18,1020,286.85,10000,90
1988-12-14,165,18.6,11,6.3,0.03,288.6,76,3.1,0,288.19,1021,284.39,10000,120
1989-01-18,88,19.7,57,6.6,0.01,289.8,78,2,40,289.56,1018,285.95,10000,100
1989-03-16,83,22.3,6,6.4,0,293.27,74,5.7,40,293.27,1016,288.49,8000,150
1989-04-21,76,24,2.7,6.7,0.04,297.22,94,2.6,40,298.14,1006,296.19,6000,120
1989-05-31,59,22.9,2.7,6.4,0.09,296.8,89,8.2,40,297.54,1011,294.88,10000,90
1989-06-21,69,26.4,2.2,6.8,0.02,299.88,85,5.7,40,302.7,1007,297.15,10000,100
1989-07-19,54,26,2.8,6.6,0.54,301.62,88,7.2,75,308.01,1005,299.44,10000,110
1989-08-15,73,29.9,3.1,6.9,0.01,301.68,72,2.31,12,305.2,1006,296.14,10000,241
1989-09-05,66,29.5,2.5,7.3,0.05,300.84,86,2,40,305.33,1003,298.28,10000,110
1989-10-03,54,24.9,2.3,7.2,0.05,299.03,70,7,40,299.5,1012,293.14,10000,90
1989-11-07,81,25.1,3.1,6.6,0,297.69,75,5.1,40,298.16,1017,292.97,10000,100
1989-12-06,82,19.2,4,6.2,0,289.86,71,1,0,289.44,1018,284.58,7000,50
1990-01-04,107,18.4,7.4,6.6,0,288.31,73,6.2,40,287.79,1023,283.51,10000,100
1990-03-01,134,14.1,2.5,6.9,0.06,284.76,73,3.6,40,283.88,1018,280.09,10000,320
1990-03-22,78,22,3.5,7.3,0.01,293.45,88,4.1,20,293.83,1017,291.4,7000,90
1990-04-24,49,19.5,3.2,6.5,0.15,292.84,86,5,75,293.11,1016,290.43,10000,80
1990-05-24,78,24.1,3.5,6.6,0.01,296.87,79,2,20,297.36,1013,293.01,10000,20
1990-06-20,54,28,9,6.6,0.05,300.53,86,4,40,304.48,1008,297.98,10000,100
1990-07-18,27,28.2,3,6.3,0.06,301.73,81,2,20,306.94,1006,298.15,10000,250
1990-08-23,113,27,2,6.5,null,302.36,67,5,40,305.77,1000,295.6,10000,270
1990-09-19,51,25.3,2,6.4,0.03,299.72,88,5,40,299.72,1009,297.57,5000,80
1990-10-18,72,26.1,3.3,7.5,0.01,297.12,67,8.2,0,297.32,1016,290.62,10000,90
1990-11-21,133,25.1,3.1,7.3,0.01,292.45,69,4,40,292.24,1023,286.63,10000,30
1990-12-13,103,21.2,3.8,7,0.01,291.64,77,7.7,40,291.56,1020,287.54,10000,100
1991-01-17,89,18.7,4.9,6.2,null,289.06,79,3.6,0,288.77,1023,285.43,9000,110
1991-02-25,100,18.4,3.1,6.7,0,289.33,64,8.8,40,288.67,1026,282.52,10000,100
1991-03-19,159,20.4,2.1,7.2,0,292.35,88,3.6,40,292.62,1016,290.32,9000,110
1991-04-16,1800,23.4,2.5,7.1,null,297.6,89,5.1,40,298.42,1012,295.67,8000,80
1991-05-22,73,26.2,5.4,7.1,0.01,301.48,74,5.1,40,305.09,1009,296.4,10000,220
1991-06-28,120,25.7,1.6,7.2,0.04,300.54,86,5,40,304.51,1010,297.99,10000,80
1991-07-30,165,26.1,1.2,6.7,0,301.41,84,5.1,40,306.61,1002,298.45,10000,240
1991-08-20,62,26.9,2.3,7.2,0.07,299.97,88,3.1,40,303.19,1004,297.81,6000,140
1991-09-17,65,25.2,12,7.3,0.09,300.15,67,3.6,40,301.76,1006,293.5,10000,320
1991-10-23,9680,24,1.6,6.8,0.01,295.93,71,5.7,40,296.12,1019,290.4,10000,60
1991-11-19,101,21.5,2.1,7.4,null,292.98,69,1,40,292.82,1020,287.13,10000,80
1991-12-15,295,21.1,2.3,6.7,null,290.81,78,1,40,290.67,1023,286.93,9000,100
1992-01-20,118,16.7,1.6,6.6,null,285.4,65,1,0,284.38,1026,279.02,9000,20
1992-02-20,145,15.1,1.4,8.3,0.01,284.53,65,2,40,283.42,1020,278.19,10000,30
1992-03-19,70,19.8,1.4,7.2,0.02,291.73,83,6.2,40,291.81,1018,288.79,10000,110
1992-04-15,47,20.1,2.4,6.3,0.22,292.41,76,1,75,292.38,1017,288.08,7000,260
1992-05-25,48,24.7,2.4,7.3,0.05,297.82,83,4.1,40,298.51,1009,294.74,8000,90
1992-06-24,46,30.3,2.3,5.8,null,301.69,80,2,40,306.64,1003,297.9,10000,210
1992-07-20,42,25.4,2.3,6.8,0.59,301.29,78,2,20,305.28,1009,297.09,10000,110
1992-08-19,64,27.9,2.5,7.8,null,301.34,65,4.1,40,303.51,1001,294.14,10000,320
1992-09-14,84,29.9,1.5,6.6,null,301.45,81,2,20,306.19,1010,297.87,10000,150
1992-10-23,114,22.6,2.1,6.6,null,295.36,70,4,40,295.46,1016,289.63,10000,80
1992-11-11,194,16,1.6,6.9,0.07,287.53,39,2,0,286.04,1027,273.77,10000,50
1992-12-16,150,14.4,3,7.1,null,284.25,81,0,40,283.53,1024,281.12,10000,0
1993-01-27,150,12.3,5.9,6.8,null,284.5,25,2,0,282.34,1025,266.07,10000,0
1993-02-25,96,17.1,2.4,6.2,null,287.6,78,2.5,40,287.14,1023,283.82,7000,90
1993-03-11,106,21,4,7.1,null,292.06,80,3,0,292.1,1020,288.54,10000,110
1993-04-26,261,18.2,1.6,6.5,0.008,295.2,82,6.1,40,295.6,1013,291.99,9000,100
1993-05-12,62,21.5,1.4,6,null,299.47,85,4.6,40,299.47,1013,296.74,8000,90
1993-06-15,53,23,1.9,6.1,null,301.13,81,2,20,305.35,1008,297.56,10000,210
1993-07-22,47,28,3.3,7.3,null,301.27,87,2.1,75,306.74,1008,298.9,8000,80
1993-08-27,62,27.8,1.4,6.7,0.038,300.6,83,2.1,75,304.29,1007,297.45,10000,130
1993-09-24,94,19.4,1.8,7.1,null,298.18,91,4,40,299.11,1009,296.61,8000,80
1993-10-15,88,19.2,1.6,7.1,0.2,296.66,80,3,40,297.16,1018,293.01,10000,70
1993-11-15,61,23.7,4.8,7.2,0.21,294.34,82,2,20,294.66,1017,291.15,10000,120
1993-12-13,57,19.3,1.4,7.2,null,292.06,89,5.1,75,292.33,1018,290.21,4500,150
1994-01-19,68,15.5,2.1,6.9,0.011,285.46,71,3.1,75,284.6,1023,280.36,10000,70
1994-02-16,74,11.4,2,7,0.005,288.18,92,4,40,288.14,1017,286.89,9000,130
1994-03-16,84,18.2,1.7,8.1,0.014,289.29,84,3.1,75,289.15,1020,286.59,6000,140
1994-04-14,90,19.7,2.7,7.8,0.007,292.79,82,4.1,75,292.95,1021,289.63,10000,100
1994-05-27,112,27.2,2.3,7.2,0.026,300.38,82,1,20,303.63,1006,297.04,10000,0
1994-06-15,84,26.3,3.9,7.2,0.012,301.02,79,5.7,75,304.78,1004,297.04,10000,200
1994-07-27,46,25.2,2.1,6.2,0.248,299.97,84,4.1,75,302.84,1000,297.04,10000,110
1994-08-18,28,25.9,3,7.2,1.008,299.82,80,0.5,20,302.17,1007,296.08,10000,130
1994-09-09,54,28,2.3,6.7,0.24,300.33,83,0,18,303.61,1010,297.19,10000,0
1994-10-07,92,25.7,2.3,7.1,0.063,298.19,79,5.7,20,298.81,1016,294.29,10000,80
1994-11-09,108,23,2.9,7.1,null,294.27,71,3.6,20,294.29,1023,288.81,10000,80
1994-12-19,108,18.7,1.5,7.5,0.03,287.76,76,3,20,287.26,1029,283.58,10000,40
1995-01-19,126,20.2,1.7,6.8,0.031,290.95,73,2,18,290.69,1020,286.05,10000,130
1995-02-17,78,16.7,1.5,7.2,0.016,288.46,77,7.7,75,288.06,1018,284.46,9000,100
1995-03-20,76,17.9,1.7,7.2,0.024,289.97,61,4.6,75,289.3,1021,282.41,10000,100
1995-04-27,53,25.3,3.5,7.2,0.048,296.4,80,5.1,75,296.87,1016,292.76,10000,110
1995-05-18,83,24,4.3,7.4,null,299.04,88,2.6,75,299.98,1008,296.9,10000,130
1995-06-15,62,25.6,2.7,7.1,0.493,300.89,81,4.1,75,304.75,1006,297.33,10000,220
1995-07-17,49,21.4,2.3,7.3,1.02,300.91,88,0.5,20,305.83,1009,298.74,10000,130
1995-08-18,37,21.3,2.3,7,0.646,299.97,82,2.1,75,302.66,1011,296.64,10000,130
1995-09-11,35,23.5,1.8,7.2,0.104,300.57,75,2,20,303.27,1012,295.74,10000,130
1995-10-12,32,18.9,1.6,7,0.22,297.92,71,8.7,75,298.31,1014,292.31,10000,90
1995-11-09,60,22.2,1.9,6.8,0.035,291.4,60,3.4,60,290.85,1021,283.51,null,30
1995-12-11,86,18.9,0.6,6.7,0.024,288.94,79,1,3,288.64,1021,285.31,10000,0
1996-01-11,78,18.2,2,6.5,null,289.18,73,6.2,75,288.74,1020,284.35,8000,70
1996-02-12,89,19.2,1.6,6.9,null,290.63,83,4.1,20,290.6,1016,287.71,8000,150
1996-03-11,98,15.9,1.9,6.8,null,284.85,76,2.1,75,284.06,1021,280.77,10000,60
1996-04-17,100,22,1,7.2,null,296.55,85,1.5,75,297.17,1011,293.88,4200,140
1996-05-13,70,25.1,1,7.8,0.027,296.68,59,5.7,0,296.63,1013,288.21,8000,90
1996-06-10,66,28.9,2,7.2,0.035,301.21,86,2.6,20,306.39,1012,298.65,10000,110
1996-07-10,84,29,3,7.2,null,301.92,79,5.7,20,307.06,1004,297.91,10000,250
1996-08-09,60,28.3,1,7.2,null,301.66,85,2,20,307.52,1004,298.89,10000,280
1996-09-12,176,28.5,2,7.9,0.018,300.94,66,6,35,302.94,1005,294.01,10000,70
1996-10-07,58,27.2,1,7.2,0.069,299.65,84,3,23,299.65,1014,296.72,10000,90
1996-11-07,72,26.2,2,7.2,null,296.8,66,4,1,296.94,1015,290.08,10000,90
1996-12-06,136,18,1,7.9,0.006,285.22,44,3,20,283.63,1025,273.35,10000,0
1997-01-16,88,20.1,2,7.3,0.013,288.95,86,3,37,288.83,1019,286.62,5000,120
1997-02-13,108,17.1,1,7.6,0.105,286.52,84,4.1,75,286.11,1021,283.88,6000,90
1997-03-13,122,24,4,7.4,null,294.6,94,3.1,20,295.26,1015,293.59,3200,140
1997-04-11,68,21.6,1,7.7,0.104,294.12,84,3.1,75,294.47,1018,291.31,7000,140
1997-05-26,140,25.6,1,7.7,0.036,296.93,59,3,0,296.9,1009,288.44,10000,90
1997-06-06,72,27.4,1,7.8,0.184,301.01,79,4.1,20,304.76,1007,297.03,10000,190
1997-07-07,46,25.5,2,8.2,0.132,300.68,86,3,20,304.89,1005,298.13,10000,210
1997-08-04,44,26.9,2,7.7,0.828,300.69,88,2,20,305.19,1004,298.52,10000,210
1997-09-24,56,24.9,1,7.3,0.056,298.35,75,5.1,75,298.88,1015,293.6,10000,80
1997-10-22,62,25.9,4,7.4,0.077,298.66,87,1,20,299.54,1011,296.34,3000,130
1997-11-14,82,24.5,4,7.3,0.052,296.01,73,0,36,296.26,1015,290.92,10000,0
1997-12-12,116,16.7,4,6.9,0.003,286.77,68,1,75,285.96,1024,280.98,9000,0
1998-01-12,150,19.3,4,8,0.004,288.43,67,4.6,75,287.76,1018,282.35,10000,80
1998-02-11,114,18.2,4,7.3,0.005,290.5,69,7.2,75,290.09,1019,284.76,10000,100
1998-03-16,67,20.4,3,7.2,0.024,292.67,88,5.7,75,292.98,1016,290.63,4300,120
1998-04-22,100,25.1,3,7,0.008,298.71,90,2.6,75,299.67,1013,296.95,4500,120
1998-05-13,62,28.8,1,7.2,0.11,300.67,82,2,20,304.33,1011,297.32,10000,120
1998-06-24,46,26.9,2,7.5,0.775,300.71,88,4,20,305.25,1005,298.54,10000,180
1998-07-15,44,28.3,3,7,0.78,302.18,82,3.1,20,308.42,1010,298.79,10000,200
1998-08-27,50,27.1,4.1,7.3,0.248,301.7,84,3.6,20,307.44,1007,298.73,10000,240
1998-09-11,69,28.1,3,7.8,0.189,299.22,85,1,20,299.22,1005,296.5,10000,20
1998-10-16,70,26,1,6.9,null,297.91,50,7,75,297.75,1006,286.79,10000,10
1998-11-09,119,25.5,3.9,7.3,null,293.52,75,1.5,20,293.57,1016,288.94,4400,160
1998-12-11,104,18.4,0.1,7.5,null,286.71,47,6,75,285.35,1027,275.62,10000,360
1999-01-15,112,14.2,2,7.1,0.018,282.38,67,2.6,75,280.99,1025,276.58,8000,40
1999-02-10,88,20,1,6.9,0.018,292.22,59,6.2,20,291.72,1018,284.03,10000,100
1999-03-22,132,17.7,1,7.5,0.019,285.89,78,4.1,75,285.26,1019,282.16,10000,30
1999-04-19,116,23.3,5,7.1,0.005,297.24,94,2.6,75,298.16,1009,296.21,2000,290
1999-05-26,94,25.6,11,6.6,0.034,300.22,80,4,40,303.05,1007,296.47,10000,220
1999-06-09,63,26.2,3,6.4,0.23,300.89,83,1,20,305.03,1007,297.74,10000,160
1999-07-15,67,28.8,1.3,7.1,0.025,301.3,92,0,20,307.75,1004,299.88,10000,0
1999-08-12,52,25.6,4.3,7.7,0.454,299.96,85,5.7,75,302.9,1003,297.22,10000,240
1999-09-23,57,25.2,1.5,7.5,0.153,296.2,56,5.1,11,296.02,1011,286.96,9900,50
1999-10-14,70,28.3,2.2,7.2,0.017,299.68,78,3,20,299.68,1015,295.53,10000,80
1999-11-11,69,24.9,1.1,7.2,0.06,296.42,76,4,75,296.79,1014,291.95,10000,90
1999-12-10,65,19.3,34.7,7.3,null,289.18,58,2.1,16,288.35,1020,280.93,9900,100
2000-01-20,62,17.5,1.6,7.7,0.008,284.47,56,3.1,27,283.12,1026,276.02,9900,40
2000-02-28,94,14.5,999,7.5,0.008,284.42,92,1.5,75,284,1021,283.17,4500,70
2000-03-20,114,21.7,20.3,7.1,0.01,292.52,62,10.8,75,292.13,1015,285.06,10000,70
2000-04-27,52,23.8,2,7.3,0.294,296.69,76,1,75,297.08,1010,292.22,10000,90
2000-05-22,191,27.1,75.6,10.1,0.049,297.79,69,1.5,75,298.11,1011,291.73,10000,60
2000-06-28,73,31.1,90.3,7.5,0.12,301.64,70,1,20,304.8,1009,295.64,10000,80
2000-07-24,66,27.5,62.4,7.8,0.07,301.14,79,5,20,305.07,1005,297.16,10000,270
2000-08-17,70,30.2,4.2,7.4,0.061,301.68,84,4.11,32,307.38,1007,298.71,null,170
2000-09-20,78,25.6,0.5,7.2,0.024,298.21,90,5.24,28,299.12,1014,296.45,null,74
2000-10-23,66,26.6,3.3,7.5,0.128,298.55,94,1.92,49,299.6,1012,297.51,null,106
2000-11-16,66,21.7,1.5,7,0.021,291.9,91,2,75,292.21,1019,290.4,6000,20
2000-12-11,118,21.8,534.2,7.6,0.004,292.35,77,5.82,100,292.34,1020,288.22,null,45
2001-01-12,80,20.3,4.3,7.9,0.003,290.78,76,6,75,290.58,1016,286.5,10000,100
2001-02-02,78,16.4,0.1,7,0.004,284.46,84,5,75,283.84,1018,281.86,7000,20
2001-03-14,96,24.5,0.8,7.8,0.003,292.39,80,6,75,292.46,1019,288.86,8000,60
2001-04-12,62,22.1,0.5,7.3,0.03,287.95,48,3,75,286.74,1019,277.06,10000,40
2001-05-11,78,27.9,0.2,7.2,0.016,296.84,75,2,75,297.22,1012,292.15,10000,50
2001-06-19,58,29.7,0.1,7.2,0.03,301.33,75,2,20,304.91,1002,296.48,10000,250
2001-07-23,46,27.3,3.6,6.7,0.086,300.67,86,0.15,16,304.86,1008,298.12,null,265
2001-08-09,57,29.8,2.4,7.2,0.115,301.52,86,3.09,84,307.3,1008,298.95,null,79
2001-09-10,48,25.3,0.2,6.5,0.038,299.8,78,5,75,299.8,1008,295.65,7000,50
2001-10-05,56,26.9,0.1,7.3,0.018,298.37,69,4,75,298.75,1014,292.28,8000,80
2001-11-05,78,28,1.6,7,0.018,297.16,71,4,20,297.47,1018,291.58,10000,100
2001-12-05,97,23.9,0.5,7.4,0.001,294.55,73,7,75,294.65,1016,289.51,10000,100
2002-01-09,92,20.7,2.1,7.5,0.004,288.39,72,5,20,287.85,1026,283.38,7000,100
2002-02-01,91,18.2,0.1,7.2,0.003,288.14,75,4,20,287.65,1023,283.75,4000,60
2002-03-01,108,24.1,4.9,7.3,0.005,294,84,2,20,294.33,1017,291.2,10000,70
2002-04-03,92,25.1,4.2,7.5,0.011,296.94,94,1,88,297.83,1011,295.92,null,200
2002-05-02,132,30.7,1.9,7.7,null,299.51,83,4,26,299.51,1013,296.39,null,100
2002-06-19,74,30.4,1.8,7.1,0.02,301.23,89,7,98,306.97,1007,299.24,null,180
2002-07-22,67,27.2,11.4,6.9,0.007,301.28,95,7,92,308.27,1006,300.4,null,160
2002-08-23,55,29.5,0.5,7.2,0.18,300.68,89,1,11,305.3,1012,298.7,null,290
2002-09-18,44,27.2,1.9,7.3,0.85,298.91,80,8,48,299.63,1012,295.2,null,60
2002-10-25,56,25.2,1.8,7.2,0.036,295.62,78,5,40,295.96,1019,291.59,10000,10
2002-11-18,70,22.2,1.6,7.5,0.002,292.24,59,5,75,291.75,1021,284.05,10000,80
2002-12-06,73,24.5,0.2,7.1,0.004,296.27,91,5,40,297.01,1016,294.72,8000,90
2003-01-09,58,17.6,1.2,7.1,0.016,284.93,72,5,0,284.04,1023,280.05,9000,360
2003-02-12,92,19,0.2,6.8,0.001,289.04,84,8,75,288.88,1021,286.34,10000,100
2003-03-20,86,17.9,1.4,6.3,0.009,288.22,86,4,75,288.03,1018,285.9,8000,30
2003-04-25,90,25.9,2.9,7.2,0.004,298.75,83,3,75,299.53,1011,295.65,8000,290
2003-05-26,63,28.2,2.1,6.7,0.09,299.29,81,7,65,299.29,1006,295.77,null,90
2003-06-12,49,25.2,1.7,6.9,0.03,298.86,92,1,75,299.89,1005,297.46,10000,30
2003-07-23,66,29.2,3.3,7.1,0.012,302.82,74,8,99,308.32,1003,297.69,null,50
2003-08-15,57,28.3,1.5,7.1,0.012,301.87,93,3,92,308.87,1005,300.62,null,260
2003-09-08,53,27.7,1.3,7,0.077,300.02,92,12,75,303.71,1007,298.61,null,110
2003-10-24,76,25.4,7.3,6.9,0.012,295.88,75,4,20,296.17,1017,291.22,5000,100
2003-11-20,65,24.8,2.4,6.9,0.044,297.42,88,8,67,298.2,1012,295.3,null,110
2003-12-11,96,20.3,0.6,7,0.002,287.48,67,9,75,286.72,1022,281.44,9000,350
2004-01-29,106,17.6,2.9,6.1,0.001,287.37,82,5,75,286.99,1016,284.34,3500,20
2004-02-23,101,21.4,2.4,6.8,null,291.49,72,11,20,291.26,1017,286.36,8000,100
2004-03-18,105,21.9,1.5,6.9,null,294.78,92,3,62,295.4,1015,293.42,null,60
2004-04-23,94,25.3,0.8,6.8,0.011,298.66,93,3,96,299.69,1009,297.44,null,210
2004-05-19,83,25.2,3.7,6.4,0.028,298.94,88,5,75,299.87,1006,296.8,2800,340
2004-06-14,111,30.1,2.1,6.9,0.075,300.15,81,5,93,302.98,1011,296.61,null,100
2004-07-30,53,26,1.2,6.5,0.15,299.76,96,6,100,299.76,1009,299.07,null,110
2004-08-25,69,28.3,0.9,7,0.96,301.76,84,5,78,307.62,1001,298.79,null,350
2004-09-15,205,27.5,4.4,7.5,0.045,299.02,74,4,75,299.59,1009,294.03,5000,350
2004-10-13,407,26.4,1.7,7.5,0.005,297.58,60,4,1,297.65,1019,289.32,null,60
2004-11-08,186,25.4,2.1,7,0.002,295.55,76,6,20,295.83,1018,291.11,null,80
2004-12-10,269,21.1,2.8,7,0.002,290.09,52,5,0,289.2,1023,280.18,null,20
2005-01-19,145,18.9,1.2,7.1,0.042,288.91,82,5,40,288.68,1021,285.85,5000,90
2005-02-21,163,14.6,1.5,7.1,0.023,282.55,76,6,75,279.63,1024,278.54,5000,20
2005-03-07,132,20,0.8,7.1,0.023,287.08,74,3,75,286.46,1027,282.53,10000,70
2005-04-15,412,21.1,1.1,7,0.006,293.63,77,4,75,293.74,1020,289.46,6000,90
2005-05-12,131,24.9,0.1,7.2,0.006,298.14,93,2.51,60,299.12,1007,296.93,null,124
2005-06-13,156,25.9,1.7,6.9,0.088,300.06,92,4,75,303.83,1003,298.65,10000,210
2005-07-13,59,28.2,1.8,7.1,0.168,300.83,91,2,27,306.05,1011,299.23,null,250
2005-08-17,43,25.2,2.2,7,0.672,299.26,91,6,40,299.26,1006,297.67,10000,80
2005-09-28,73,28.1,1.6,7,0.082,299.77,80,8,75,299.77,1015,296.03,10000,80
2005-10-20,120,26.5,2,7.1,0.017,297.07,58,5,0,297.03,1019,288.31,10000,40
2005-11-11,4709,28.8,3.9,7.6,0.006,297.66,94,4,34,298.62,1012,296.63,null,100
2005-12-06,142,16.3,1.2,7.1,0.004,284.14,38,9,75,282.29,1026,270.7,10000,360
2006-01-19,107,20.6,1.5,6.8,0.018,293.17,90,9,40,293.58,1012,291.48,7000,100
2006-02-15,334,22.8,2.6,7.2,0.012,292.85,95,3,40,293.36,1013,292.03,1700,220
2006-03-13,172,16.5,0.8,7.2,0.006,284.94,80,10,75,284.26,1021,281.61,8000,10
2006-04-21,369,25,3.3,7.3,0.027,296.31,80,7,40,296.77,1013,292.67,5000,90
2006-05-25,125,26.4,1.8,7.4,0.231,299.17,99,2,78,299.17,1010,299,null,120
2006-06-28,52,25.4,5.8,6.7,1.59,300.82,88,11,51,305.57,1006,298.65,null,110
2006-07-21,65,29.6,2.8,7.3,0.168,301.62,89,2,100,308.21,1006,299.63,null,280
2006-08-28,289,27.2,1.6,7.7,0.072,300.79,95,4,92,306.55,1009,299.92,null,80
2006-09-14,49,25.5,2.4,7,0.468,298.86,97,3,75,300.02,1011,298.35,7000,70
2006-10-11,115,27.3,2.7,7.4,0.036,298.35,91,2,27,299.3,1016,296.78,null,350
2006-11-10,160,25.5,0.5,7.1,0.012,296.29,77,2,58,296.67,1019,292.04,6000,350
2006-12-06,180,23,0.2,7.7,0.027,292.88,78,6,75,292.95,1021,288.94,7000,90
2007-01-24,101,17.1,0.5,7.6,0.023,284.45,67,8,75,283.39,1026,278.55,7000,350
2007-02-08,109,20.9,1.1,7.1,0.007,292.42,72,2,40,292.28,1021,287.25,10000,20
2007-03-15,210,22.4,1.1,7.3,0.024,294.49,89,6,40,295,1012,292.6,5000,80
2007-04-20,298,23.2,0.6,7.3,0.024,295.16,82,6,40,295.56,1015,291.95,7000,90
2007-05-07,439,26.3,0.5,7.3,0.024,295.66,74,4,2,295.9,1010,290.8,null,350
2007-06-21,81,28.9,1,7.2,0.018,301.68,85,3,40,307.58,1008,298.91,10000,60
2007-07-26,103,30.3,0.6,7,0.016,301.72,86,1,26,307.91,1010,299.15,null,270
2007-08-15,73,26.5,0.6,7.5,0.222,299.66,88,4,75,299.66,998,297.51,4400,330
2007-09-17,156,27.5,2.9,7.1,0.008,299.69,89,3,35,299.69,1008,297.73,null,30
2007-10-11,339,26.4,1.7,7.4,0.006,298.08,75,4,75,298.59,1015,293.34,8000,20
2007-11-07,264,22,4.7,7.6,0.003,293.95,53,8,75,293.47,1014,284.03,8000,350
2007-12-03,135,20.8,1.2,7.5,0.009,289.95,70,0,9,289.51,1023,284.45,null,0
2008-01-09,265,21.8,0.8,7.1,0.009,292.34,81,3,40,292.43,1016,289,3000,10
2008-02-29,427,17.4,2.4,7.6,0.006,288.51,69,5,20,287.9,1018,282.86,3400,10
2008-03-27,549,21.5,2.8,7.8,0.009,290.88,90,1,34,291.06,1014,289.22,null,50
2008-04-23,593,21.6,2.7,7.5,0.024,294.28,75,8,75,294.41,1016,289.68,5000,350
2008-05-21,408,22.4,1.7,7.6,0.238,296.52,92,5,75,297.31,1008,295.15,10000,90
2008-06-11,62,26.1,5.8,7.1,0.114,298.81,92,4,75,299.83,1009,297.41,6000,130
2008-07-28,69,29,3.3,7,0.14,302.67,84,5,20,309.67,1000,299.68,7000,250
2008-08-08,53,25.4,3.3,7.2,0.153,299.08,92,5,40,300.13,1004,297.68,10000,80
2008-09-05,58,27.8,0.2,7.2,0.054,300.28,87,2,20,303.92,1010,297.93,10000,10
2008-10-10,79,27.6,0.6,7,0.117,298.81,81,4.2,4,299.55,1016,295.3,null,60
2008-11-06,84,26.7,0.3,7.1,0.018,298.68,82,7,40,299.43,1014,295.38,10000,90
2008-12-03,208,20.6,2.2,7.4,0.045,292.28,70,8.2,20,292.08,1016,286.68,10000,90
2009-01-08,78,17.3,3,7.2,0.036,284.41,67,6,0,283.34,1025,278.51,9000,50
2009-02-19,371,20.4,2.4,7,0.018,292.45,87,6,75,292.71,1015,290.23,10000,90
2009-03-20,158,22.4,6.2,7.2,0.007,294.59,94,1,75,295.24,1013,293.58,3500,290
2009-04-22,148,22.4,87.4,7.3,0.024,295.57,81,7,32,295.98,1009,292.15,null,100
2009-05-20,399,26.4,7.8,7.3,null,300.53,79,6,40,303.64,1008,296.56,10000,160
2009-06-10,181,26.8,104.6,8,0.078,299.38,96,3,76,299.38,1007,298.69,null,110
2009-07-06,52,26.7,3.8,7.7,0.252,300.11,90,6,40,303.77,1010,298.33,10000,100
2009-08-05,51,25.9,7,7.8,0.042,300.4,97,11,100,305.5,996,299.88,null,140
