date,Conductivity,Temperature,Turbidity,pH,Flow,temp,humidity,wind_speed,clouds,feels_like,pressure,dew_point,visibility,wind_deg
1993-05-12,2900,22.8,2.8,7.2,null,299.47,85,4.6,40,299.47,1013,296.74,8000,90
1993-06-15,376,23.5,6.2,6.5,0.127,301.13,81,2,20,305.35,1008,297.56,10000,210
1993-07-22,13170,28.7,31,7.5,null,301.27,87,2.1,75,306.74,1008,298.9,8000,80
1993-08-27,8580,29.7,9.5,7.4,0.08,300.6,83,2.1,75,304.29,1007,297.45,10000,130
1993-09-24,4300,19.4,23,6.8,null,298.18,91,4,40,299.11,1009,296.61,8000,80
1993-10-15,11200,19.9,7.6,7.3,0.196,296.66,80,3,40,297.16,1018,293.01,10000,70
1993-11-15,3920,23.9,9.2,7.4,null,294.34,82,2,20,294.66,1017,291.15,10000,120
1993-12-13,779,19.5,6.5,7.1,null,292.06,89,5.1,75,292.33,1018,290.21,4500,150
1994-01-19,9920,16.4,4.2,7.5,null,285.46,71,3.1,75,284.6,1023,280.36,10000,70
1994-02-16,11070,11.2,6,7.8,null,288.18,92,4,40,288.14,1017,286.89,9000,130
1994-03-16,34130,17.5,6.1,7.6,null,289.29,84,3.1,75,289.15,1020,286.59,6000,140
1994-04-14,46590,20.8,5,8,null,292.79,82,4.1,75,292.95,1021,289.63,10000,100
1994-05-27,42456,29.8,6.4,8.1,null,300.38,82,1,20,303.63,1006,297.04,10000,0
1994-06-15,24898,28,7.7,7.8,null,301.02,79,5.7,75,304.78,1004,297.04,10000,200
1994-07-27,224,25.8,2.9,6.5,null,299.97,84,4.1,75,302.84,1000,297.04,10000,110
1994-08-18,556,26.7,18,7.1,0.48,299.82,80,0.5,20,302.17,1007,296.08,10000,130
1994-09-09,8640,29.3,7.7,7.4,null,300.33,83,0,18,303.61,1010,297.19,10000,0
1994-10-07,6836,26.4,4.3,7.4,null,298.19,79,5.7,20,298.81,1016,294.29,10000,80
1994-11-09,25228,25.1,11,7.4,null,294.27,71,3.6,20,294.29,1023,288.81,10000,80
1994-12-19,24834,18.6,14,7.3,null,287.76,76,3,20,287.26,1029,283.58,10000,40
1995-01-19,18576,20.8,8.3,7.2,null,290.95,73,2,18,290.69,1020,286.05,10000,130
1995-02-17,30614,15.7,4.6,7.8,0.189,288.46,77,7.7,75,288.06,1018,284.46,9000,100
1995-03-20,36502,17,6.7,7.9,null,289.97,61,4.6,75,289.3,1021,282.41,10000,100
1995-04-27,7900,26.8,27,7.5,0.32,296.4,80,5.1,75,296.87,1016,292.76,10000,110
1995-05-18,12200,25.1,6,7.7,null,299.04,88,2.6,75,299.98,1008,296.9,10000,130
1995-06-15,6600,27.2,4,7.4,null,300.89,81,4.1,75,304.75,1006,297.33,10000,220
1995-07-17,1042,23.4,5.2,7,null,300.91,88,0.5,20,305.83,1009,298.74,10000,130
1995-08-18,160,21.9,5.8,7,0.212,299.97,82,2.1,75,302.66,1011,296.64,10000,130
1995-09-11,4460,24.9,5,7.3,null,300.57,75,2,20,303.27,1012,295.74,10000,130
1995-10-12,2740,19,7.8,7.3,null,297.92,71,8.7,75,298.31,1014,292.31,10000,90
1995-11-09,17300,22.2,8.9,7.6,null,291.4,60,3.4,60,290.85,1021,283.51,null,30
1995-12-11,21820,20.8,2.5,7.1,0.135,288.94,79,1,3,288.64,1021,285.31,10000,0
1996-01-11,25590,18.4,15,7.7,null,289.18,73,6.2,75,288.74,1020,284.35,8000,70
1996-02-12,31290,19.7,9.6,7.7,null,290.63,83,4.1,20,290.6,1016,287.71,8000,150
1996-03-11,46750,15.5,10,8.2,null,284.85,76,2.1,75,284.06,1021,280.77,10000,60
1996-04-17,26850,23.1,4,6.9,null,296.55,85,1.5,75,297.17,1011,293.88,4200,140
1996-05-13,8180,26.6,4,6.7,0.005,296.68,59,5.7,0,296.63,1013,288.21,8000,90
1996-06-10,3590,29,9,6.6,0.039,301.21,86,2.6,20,306.39,1012,298.65,10000,110
1996-07-10,3910,31.4,6,6.8,0.036,301.92,79,5.7,20,307.06,1004,297.91,10000,250
1996-08-09,4150,29.8,5,6.7,0.108,301.66,85,2,20,307.52,1004,298.89,10000,280
1996-09-12,23640,29,5,6.9,null,300.94,66,6,35,302.94,1005,294.01,10000,70
1996-10-07,373,28.7,7,7,0.105,299.65,84,3,23,299.65,1014,296.72,10000,90
1996-11-07,1173,27.8,6,6.8,0.008,296.8,66,4,1,296.94,1015,290.08,10000,90
1996-12-06,7150,20.6,4,6.5,0.018,285.22,44,3,20,283.63,1025,273.35,10000,0
1997-01-16,30360,21.7,5,7.7,null,288.95,86,3,37,288.83,1019,286.62,5000,120
1997-02-13,32590,16.5,5,7.4,null,286.52,84,4.1,75,286.11,1021,283.88,6000,90
1997-03-13,42570,23.9,4,7.7,null,294.6,94,3.1,20,295.26,1015,293.59,3200,140
1997-04-11,20330,23.5,3,7.1,0.336,294.12,84,3.1,75,294.47,1018,291.31,7000,140
1997-05-26,9020,26.2,3,7.3,null,296.93,59,3,0,296.9,1009,288.44,10000,90
1997-06-06,23840,29.4,3,7.7,0.27,301.01,79,4.1,20,304.76,1007,297.03,10000,190
1997-07-07,5060,26.1,4,6.9,0.144,300.68,86,3,20,304.89,1005,298.13,10000,210
1997-08-04,3700,27.8,5,7,null,300.69,88,2,20,305.19,1004,298.52,10000,210
1997-09-24,7990,27.2,9,6.8,null,298.35,75,5.1,75,298.88,1015,293.6,10000,80
1997-10-22,9580,28.9,14,6.8,0.036,298.66,87,1,20,299.54,1011,296.34,3000,130
1997-11-14,9830,27.8,17,6.8,0.146,296.01,73,0,36,296.26,1015,290.92,10000,0
1997-12-12,16950,17.3,7,6.8,null,286.77,68,1,75,285.96,1024,280.98,9000,0
1998-01-12,17960,19.6,7,6.9,null,288.43,67,4.6,75,287.76,1018,282.35,10000,80
1998-02-11,20340,18.8,7,7,0.105,290.5,69,7.2,75,290.09,1019,284.76,10000,100
1998-03-16,19480,20.6,4,7.4,null,292.67,88,5.7,75,292.98,1016,290.63,4300,120
1998-04-22,5330,25.7,8,6.7,null,298.71,90,2.6,75,299.67,1013,296.95,4500,120
1998-05-13,30180,31.4,9,7.8,0.448,300.67,82,2,20,304.33,1011,297.32,10000,120
1998-06-24,16290,28.1,29,6.9,null,300.71,88,4,20,305.25,1005,298.54,10000,180
1998-07-15,2190,30.8,6,6.9,0.084,302.18,82,3.1,20,308.42,1010,298.79,10000,200
1998-08-27,893,27.9,37.4,7.1,0.403,301.7,84,3.6,20,307.44,1007,298.73,10000,240
1998-09-11,24247,29,10,7.5,null,299.22,85,1,20,299.22,1005,296.5,10000,20
1998-10-16,18076,27,9,7.3,null,297.91,50,7,75,297.75,1006,286.79,10000,10
1998-11-09,26117,26.5,16.3,7.1,null,293.52,75,1.5,20,293.57,1016,288.94,4400,160
1998-12-11,26039,19.4,1.6,6.8,null,286.71,47,6,75,285.35,1027,275.62,10000,360
1999-01-15,19450,15.4,3,6.7,0.007,282.38,67,2.6,75,280.99,1025,276.58,8000,40
1999-02-10,15570,20.5,3,7.2,0.044,292.22,59,6.2,20,291.72,1018,284.03,10000,100
1999-03-22,50530,18.7,2,8.1,null,285.89,78,4.1,75,285.26,1019,282.16,10000,30
1999-04-19,48930,24.7,6,8.1,null,297.24,94,2.6,75,298.16,1009,296.21,2000,290
1999-05-26,16188,27.7,17.4,6.8,0.015,300.22,80,4,40,303.05,1007,296.47,10000,220
1999-06-09,6170,27.9,2,6.7,0.009,300.89,83,1,20,305.03,1007,297.74,10000,160
1999-07-15,38152,30.6,4,7.2,null,301.3,92,0,20,307.75,1004,299.88,10000,0
1999-08-12,20180,27.1,6.7,6.7,0.63,299.96,85,5.7,75,302.9,1003,297.22,10000,240
1999-09-23,29009,27,5.5,6.8,0.319,296.2,56,5.1,11,296.02,1011,286.96,9900,50
1999-10-14,7186,29.3,8,7.4,null,299.68,78,3,20,299.68,1015,295.53,10000,80
1999-11-11,27105,25.2,5.5,7.2,null,296.42,76,4,75,296.79,1014,291.95,10000,90
1999-12-10,25712,19.7,71.3,7.2,null,289.18,58,2.1,16,288.35,1020,280.93,9900,100
2000-01-20,21581,16.9,5.2,7.2,0.02,284.47,56,3.1,27,283.12,1026,276.02,9900,40
2000-02-28,24819,14,2.7,7.1,0.56,284.42,92,1.5,75,284,1021,283.17,4500,70
2000-03-20,27675,21.4,12.1,7.1,null,292.52,62,10.8,75,292.13,1015,285.06,10000,70
2000-04-27,1278,24.5,7.8,6.8,null,296.69,76,1,75,297.08,1010,292.22,10000,90
2000-05-22,25507,27.2,7.3,7.8,null,297.79,69,1.5,75,298.11,1011,291.73,10000,60
2000-06-28,3853,32.6,8.9,7.5,0.168,301.64,70,1,20,304.8,1009,295.64,10000,80
2000-07-24,923,29.3,21.7,7.2,0.045,301.14,79,5,20,305.07,1005,297.16,10000,270
2000-08-17,19357,31.4,6.4,7.3,1.5,301.68,84,4.11,32,307.38,1007,298.71,null,170
2000-09-20,10046,26,5.1,6.8,null,298.21,90,5.24,28,299.12,1014,296.45,null,74
2000-10-23,15708,28.6,9.4,6.8,null,298.55,94,1.92,49,299.6,1012,297.51,null,106
2000-11-16,8934,23,7.6,6.7,null,291.9,91,2,75,292.21,1019,290.4,6000,20
2000-12-11,18818,21.7,5,6.8,null,292.35,77,5.82,100,292.34,1020,288.22,null,45
2001-01-12,24597,20.3,7.9,7.1,null,290.78,76,6,75,290.58,1016,286.5,10000,100
2001-02-02,34726,16.4,19.8,7.6,null,284.46,84,5,75,283.84,1018,281.86,7000,20
2001-03-14,40238,22,11.4,7.3,0.648,292.39,80,6,75,292.46,1019,288.86,8000,60
2001-04-12,20985,21.7,1.2,7.3,0.4,287.95,48,3,75,286.74,1019,277.06,10000,40
2001-05-11,43906,26.7,0.4,8.1,0.743,296.84,75,2,75,297.22,1012,292.15,10000,50
2001-06-19,7852,32.8,0.4,6.9,0.108,301.33,75,2,20,304.91,1002,296.48,10000,250
2001-07-23,18113,27.9,3.4,7.5,0.21,300.67,86,0.15,16,304.86,1008,298.12,null,265
2001-08-09,9803,31.1,7.4,7.5,null,301.52,86,3.09,84,307.3,1008,298.95,null,79
2001-09-10,936,25.4,1.8,6.5,null,299.8,78,5,75,299.8,1008,295.65,7000,50
2001-10-05,9849,27.4,1.7,7.3,null,298.37,69,4,75,298.75,1014,292.28,8000,80
2001-11-05,20819,28.7,8.3,6.9,null,297.16,71,4,20,297.47,1018,291.58,10000,100
2001-12-05,25192,25.2,8.4,7.4,0.216,294.55,73,7,75,294.65,1016,289.51,10000,100
2002-01-09,11415,22.2,3.7,6.9,0.04,288.39,72,5,20,287.85,1026,283.38,7000,100
2002-02-01,31287,18.1,4.1,7.1,1.014,288.14,75,4,20,287.65,1023,283.75,4000,60
2002-03-01,35334,25.3,6.6,7.1,0.315,294,84,2,20,294.33,1017,291.2,10000,70
2002-04-03,43912,25.7,6.9,7.7,null,296.94,94,1,88,297.83,1011,295.92,null,200
2002-05-02,44055,30.4,3.5,8,null,299.51,83,4,26,299.51,1013,296.39,null,100
2002-06-19,7059,32.9,11.2,7.5,0.2,301.23,89,7,98,306.97,1007,299.24,null,180
2002-07-22,27046,29.1,8.7,6.8,0.105,301.28,95,7,92,308.27,1006,300.4,null,160
2002-08-23,29198,31,7.5,7.7,0.324,300.68,89,1,11,305.3,1012,298.7,null,290
2002-09-18,808,28.1,19.7,6.7,0.425,298.91,80,8,48,299.63,1012,295.2,null,60
2002-10-25,23657,27.4,7.6,7.8,0.168,295.62,78,5,40,295.96,1019,291.59,10000,10
2002-11-18,29030,22.7,5.8,7.2,0.216,292.24,59,5,75,291.75,1021,284.05,10000,80
2002-12-06,13988,26.3,5.1,7,null,296.27,91,5,40,297.01,1016,294.72,8000,90
2003-01-09,17712,20,2.9,6.7,0.025,284.93,72,5,0,284.04,1023,280.05,9000,360
2003-02-12,24225,18.8,7.6,7.3,null,289.04,84,8,75,288.88,1021,286.34,10000,100
2003-03-20,37852,18.5,3.7,7.6,null,288.22,86,4,75,288.03,1018,285.9,8000,30
2003-04-25,26717,27.8,6.4,8.2,0.108,298.75,83,3,75,299.53,1011,295.65,8000,290
2003-05-26,7318,31.5,8.1,7.4,null,299.29,81,7,65,299.29,1006,295.77,null,90
2003-06-12,3032,27.1,11.5,6.9,0.7,298.86,92,1,75,299.89,1005,297.46,10000,30
2003-07-23,6315,30.7,6.7,7.2,0.018,302.82,74,8,99,308.32,1003,297.69,null,50
2003-08-15,38022,30.2,3.9,7.6,2.16,301.87,93,3,92,308.87,1005,300.62,null,260
2003-09-08,18563,30.3,4.1,7.1,0.203,300.02,92,12,75,303.71,1007,298.61,null,110
2003-10-24,42204,26.6,9.3,7.5,0.28,295.88,75,4,20,296.17,1017,291.22,5000,100
2003-11-20,16508,26.7,6.4,6.7,0.072,297.42,88,8,67,298.2,1012,295.3,null,110
2003-12-11,29477,21,8,7.1,null,287.48,67,9,75,286.72,1022,281.44,9000,350
2004-01-29,33619,16.6,4.5,7.4,null,287.37,82,5,75,286.99,1016,284.34,3500,20
2004-02-23,35593,21.2,8,7.5,2.66,291.49,72,11,20,291.26,1017,286.36,8000,100
2004-03-18,23140,23.1,14.6,7,0.008,294.78,92,3,62,295.4,1015,293.42,null,60
2004-04-23,43556,27.5,5.7,8,null,298.66,93,3,96,299.69,1009,297.44,null,210
2004-05-19,39470,27.8,14.1,7.4,0.6,298.94,88,5,75,299.87,1006,296.8,2800,340
2004-06-14,39648,34.1,12.5,7.9,0.081,300.15,81,5,93,302.98,1011,296.61,null,100
2004-07-30,24399,27.6,5,7.1,0.63,299.76,96,6,100,299.76,1009,299.07,null,110
2004-08-25,13204,30.3,10.5,7.1,0.15,301.76,84,5,78,307.62,1001,298.79,null,350
2004-09-15,33398,28.4,8.1,7.6,0.26,299.02,74,4,75,299.59,1009,294.03,5000,350
2004-10-13,43611,27.5,4.7,7.7,0.384,297.58,60,4,1,297.65,1019,289.32,null,60
2004-11-08,25927,27.4,10.8,7.1,null,295.55,76,6,20,295.83,1018,291.11,null,80
2004-12-10,22644,22.4,8.3,6.8,0.007,290.09,52,5,0,289.2,1023,280.18,null,20
2005-01-19,17685,20.4,4.2,6.7,0.04,288.91,82,5,40,288.68,1021,285.85,5000,90
2005-02-21,26302,12.6,1.9,7,0.3,282.55,76,6,75,279.63,1024,278.54,5000,20
2005-03-07,19360,21,4.5,6.8,0.053,287.08,74,3,75,286.46,1027,282.53,10000,70
2005-04-15,42076,21.1,2.4,7.8,null,293.63,77,4,75,293.74,1020,289.46,6000,90
2005-05-12,30304,25.7,3,7.5,0.92,298.14,93,2.51,60,299.12,1007,296.93,null,124
2005-06-13,21190,27.4,5.3,7.6,0.06,300.06,92,4,75,303.83,1003,298.65,10000,210
2005-07-13,3032,30.8,6.6,7.1,0.08,300.83,91,2,27,306.05,1011,299.23,null,250
2005-08-17,2560,26.5,17.7,6.9,1.05,299.26,91,6,40,299.26,1006,297.67,10000,80
2005-09-28,10563,29.7,14.5,6.8,0.12,299.77,80,8,75,299.77,1015,296.03,10000,80
2005-10-20,21172,26.7,3.2,7.6,0.144,297.07,58,5,0,297.03,1019,288.31,10000,40
2005-11-11,26547,30.1,9.8,7.2,null,297.66,94,4,34,298.62,1012,296.63,null,100
2005-12-06,28589,16.8,7.2,7.1,0.08,284.14,38,9,75,282.29,1026,270.7,10000,360
2006-01-19,30856,20.7,6.7,7.1,0.28,293.17,90,9,40,293.58,1012,291.48,7000,100
2006-02-15,31726,21.9,10.6,6.9,null,292.85,95,3,40,293.36,1013,292.03,1700,220
2006-03-13,30567,16.6,3.2,7.4,null,284.94,80,10,75,284.26,1021,281.61,8000,10
2006-04-21,44204,25.3,4.4,7.4,null,296.31,80,7,40,296.77,1013,292.67,5000,90
2006-05-25,21510,28.3,9,7,0.25,299.17,99,2,78,299.17,1010,299,null,120
2006-06-28,22166,28.2,9.1,7.6,null,300.82,88,11,51,305.57,1006,298.65,null,110
2006-07-21,9158,33.6,10.1,7.8,0.24,301.62,89,2,100,308.21,1006,299.63,null,280
2006-08-28,9479,28.7,3.6,7,null,300.79,95,4,92,306.55,1009,299.92,null,80
2006-09-14,1163,27,14.8,6.9,0.24,298.86,97,3,75,300.02,1011,298.35,7000,70
2006-10-11,18926,29.4,13.2,7,0.1,298.35,91,2,27,299.3,1016,296.78,null,350
2006-11-10,23149,27.3,4.5,6.8,0.2,296.29,77,2,58,296.67,1019,292.04,6000,350
2006-12-06,23277,23.5,3,7,0.15,292.88,78,6,75,292.95,1021,288.94,7000,90
2007-01-24,27029,17.1,2.5,7.3,0.12,284.45,67,8,75,283.39,1026,278.55,7000,350
2007-02-08,28896,22.3,5,7.2,0.15,292.42,72,2,40,292.28,1021,287.25,10000,20
2007-03-15,25504,23.8,8.7,7,null,294.49,89,6,40,295,1012,292.6,5000,80
2007-04-20,49417,25.5,3.5,8,null,295.16,82,6,40,295.56,1015,291.95,7000,90
2007-05-07,39282,26.7,2,7.6,0.9,295.66,74,4,2,295.9,1010,290.8,null,350
2007-06-21,11298,30.7,1.8,7.3,null,301.68,85,3,40,307.58,1008,298.91,10000,60
2007-07-26,754,30.7,5.4,7.6,0.06,301.72,86,1,26,307.91,1010,299.15,null,270
2007-08-15,27513,28.1,3.1,7.5,null,299.66,88,4,75,299.66,998,297.51,4400,330
2007-09-17,16516,29.6,4,7.1,0.07,299.69,89,3,35,299.69,1008,297.73,null,30
2007-10-11,27436,28.1,3.3,7.3,null,298.08,75,4,75,298.59,1015,293.34,8000,20
2007-11-07,38514,23.3,4.7,7.4,0.44,293.95,53,8,75,293.47,1014,284.03,8000,350
2007-12-03,19352,22.6,20.9,6.7,0.04,289.95,70,0,9,289.51,1023,284.45,null,0
2008-01-09,29557,24.1,9.5,6.8,0.04,292.34,81,3,40,292.43,1016,289,3000,10
2008-02-29,34148,16.6,8,7.6,null,288.51,69,5,20,287.9,1018,282.86,3400,10
2008-03-27,41879,21.3,6.3,7.8,0.138,290.88,90,1,34,291.06,1014,289.22,null,50
2008-04-23,40901,22.9,5.8,7.7,1.4,294.28,75,8,75,294.41,1016,289.68,5000,350
2008-05-21,31197,24.1,4.5,7.3,null,296.52,92,5,75,297.31,1008,295.15,10000,90
2008-06-11,1610,27.2,9.2,7,0.105,298.81,92,4,75,299.83,1009,297.41,6000,130
2008-07-28,11872,31.6,4.3,7.2,0.25,302.67,84,5,20,309.67,1000,299.68,7000,250
2008-08-08,1666,25.8,6.5,7.1,0.105,299.08,92,5,40,300.13,1004,297.68,10000,80
2008-09-05,6699,29.6,3.2,7.2,null,300.28,87,2,20,303.92,1010,297.93,10000,10
2008-10-10,7839,30.6,11.6,7,0.03,298.81,81,4.2,4,299.55,1016,295.3,null,60
2008-11-06,13432,28.2,6,6.8,null,298.68,82,7,40,299.43,1014,295.38,10000,90
2008-12-03,25693,21.7,5.5,6.8,null,292.28,70,8.2,20,292.08,1016,286.68,10000,90
2009-01-08,17652,17.4,16.8,6.7,null,284.41,67,6,0,283.34,1025,278.51,9000,50
2009-02-19,3042,20,1.4,7.5,0.075,292.45,87,6,75,292.71,1015,290.23,10000,90
2009-03-20,23813,23.2,21.8,6.8,null,294.59,94,1,75,295.24,1013,293.58,3500,290
2009-04-22,15617,22.8,13.6,6.9,0.025,295.57,81,7,32,295.98,1009,292.15,null,100
2009-05-20,32279,28.2,8,7.5,null,300.53,79,6,40,303.64,1008,296.56,10000,160
2009-06-10,12222,27.8,48.8,8,0.1,299.38,96,3,76,299.38,1007,298.69,null,110
2009-07-06,3388,27,10,7,0.2,300.11,90,6,40,303.77,1010,298.33,10000,100
2009-08-05,3358,26.8,13.9,7.1,0.4,300.4,97,11,100,305.5,996,299.88,null,140
2009-09-04,14361,31,2,6.9,0.14,301.65,86,2,7,307.7,1005,299.08,null,100
2009-10-08,1292,27,12.4,7.2,null,298.1,85,3,39,298.87,1010,295.4,null,90
2009-11-05,28934,25.2,11.4,6.5,0.24,294.56,70,3,75,294.58,1021,288.87,8000,10
2009-12-02,23088,22.8,31.8,6.8,0.12,291.14,79,5,20,291.06,1022,287.45,3100,30
2010-01-07,14471,16,6,6,0.003,285,87,6,75,284.51,1022,282.91,7000,10
2010-02-01,29306,23.2,78.7,6.9,null,292.32,93,1,40,292.72,1016,291.16,5000,190
2010-03-18,28944,22.5,8.6,7.1,0.189,292.45,82,4,75,292.58,1022,289.3,3600,360
2010-04-12,13123,26.4,21.7,7.2,0.012,296.78,98,6,100,297.76,1009,296.45,null,140
2010-05-19,14214,28.4,5.3,6.7,0.2,299.84,95,4,100,303.44,1009,298.97,null,140
2010-06-25,20667,28.8,4.4,6.6,0.12,301.58,92,10,100,308.58,1002,300.15,null,240
2010-07-12,28002,31.2,6.4,7.3,0.216,302.25,84,3,20,309.09,1008,299.27,10000,190
2010-08-04,1033,31.5,16.4,7.3,0.06,301.38,82,4,40,306.17,1006,298.01,10000,280
2010-09-03,4403,26.9,25.2,7.1,0.105,300.78,77,4,75,303.96,1003,296.38,6000,230
2010-10-07,25427,26.1,4.4,7.3,0.333,298.14,75,7,20,298.65,1013,293.4,10000,60
2010-11-12,14115,24.3,13.1,6.6,0.075,293.24,72,2,0,293.18,1015,288.04,10000,30
2010-12-02,16713,24.2,13.9,7,0.018,292.31,88,2,6,292.58,1017,290.28,4800,150
2011-01-06,15445,17.5,11.2,6.5,0.04,284.33,80,8,40,283.59,1023,281.01,5000,350
2011-02-17,24843,17.3,7.8,6.6,0.03,287.4,98,3,40,287.44,1017,287.09,700,280
2011-03-10,35729,17.7,8,7.1,null,287.98,75,5,40,287.48,1023,283.6,9000,30
2011-04-13,26181,26.5,1.5,7.6,0.01,294.58,56,5,20,294.24,1018,285.45,10000,70
2011-05-30,41246,28.6,4,7.6,0.045,298.18,71,7,40,298.59,1013,292.56,7000,90
2011-06-23,11713,26,6.5,7.4,0.075,300.79,82,18,40,304.63,997,297.44,10000,120
2011-07-13,34812,30.4,3.3,7.3,0.115,300.08,97,4,100,304.41,1002,299.56,null,60
2011-08-22,14471,31.3,11.2,6.5,0.04,301.38,88,1,15,307.26,1009,299.2,null,340
2011-09-28,51297,29.2,6.8,7.3,0.1,300.15,76,8,94,302.52,1005,295.56,null,10
2011-10-26,44183,26.5,5.5,7.6,0.24,294.54,75,5,20,294.69,1018,289.93,10000,40
2011-11-16,34559,27.1,8.3,6.7,0.004,295.26,77,4,75,295.54,1017,291.04,6000,50
2011-12-02,31142,21.8,14.1,6.6,0.06,285.36,66,6,20,284.36,1019,279.2,10000,10
2012-01-12,35974,17.1,5.9,7,0.04,286.9,75,4,20,286.29,1023,282.55,6000,60
2012-02-20,31562,17.5,13.9,6.5,null,287.62,72,3,40,287,1020,282.64,8000,10
2012-03-14,30684,17.7,5.4,7.6,0.05,288.13,89,4,40,288.01,1020,286.33,3500,60
2012-04-16,23250,27.6,6.4,6.7,0.002,299.03,97,5,40,300.21,1010,298.52,10000,220
2012-05-16,6887,26.2,10.8,7,0.09,300.03,100,1,40,304.56,1007,300.03,10000,0
2012-06-11,9915,28.6,5.8,7.1,0.015,302.03,90,10,40,309.03,1000,300.22,10000,230
2012-07-09,26473,30.9,2,6.6,0.045,301.03,90,4.63,20,306.52,1008,299.24,10000,250
2012-08-23,14019,32.2,17.6,7.4,0.03,300.73,87,3,20,305.16,1007,298.37,null,40
2012-09-13,11081,32.8,6.6,7.3,0.095,301.53,86,2.06,20,307.33,1009,298.96,10000,50
2012-10-26,28062,26.3,0.4,6.8,0.03,298.03,72,5.14,20,298.45,1015,292.64,10000,70
2012-11-28,19092,21.3,3.3,6.6,0.065,292.73,92,6,40,293.15,1015,291.4,null,90
